,true,pred
2742,normal,anomaly
2743,normal,anomaly
2744,normal,anomaly
2745,normal,anomaly
2746,normal,anomaly
2747,normal,anomaly
2748,normal,anomaly
2749,normal,anomaly
2750,normal,anomaly
2751,normal,anomaly
2752,normal,anomaly
2753,normal,anomaly
2754,normal,anomaly
2755,normal,anomaly
2756,normal,anomaly
2757,normal,anomaly
2758,normal,anomaly
2759,normal,anomaly
2760,normal,anomaly
2761,normal,anomaly
2762,normal,anomaly
2763,normal,anomaly
2764,normal,anomaly
2765,normal,anomaly
2766,normal,anomaly
2767,normal,anomaly
2768,normal,anomaly
2769,normal,anomaly
2770,normal,anomaly
2771,normal,anomaly
2772,normal,anomaly
2773,normal,anomaly
2774,normal,anomaly
2775,normal,anomaly
2776,normal,anomaly
2777,normal,anomaly
2778,normal,anomaly
2779,normal,anomaly
2780,normal,anomaly
2781,normal,anomaly
2782,normal,anomaly
2783,normal,anomaly
2784,normal,anomaly
2785,normal,anomaly
2786,normal,anomaly
2787,normal,anomaly
2788,normal,anomaly
2789,normal,anomaly
2790,normal,anomaly
2791,normal,anomaly
2792,normal,anomaly
2793,normal,anomaly
2794,normal,anomaly
2795,normal,anomaly
2796,normal,anomaly
2797,normal,anomaly
2798,normal,anomaly
2799,normal,anomaly
2800,normal,anomaly
2801,normal,anomaly
2802,normal,anomaly
2803,normal,anomaly
2804,normal,anomaly
2805,normal,anomaly
2806,normal,anomaly
2807,normal,anomaly
2808,normal,anomaly
2809,normal,anomaly
2810,normal,anomaly
2811,normal,anomaly
2812,normal,anomaly
2813,normal,anomaly
2814,normal,anomaly
2815,normal,anomaly
2816,normal,anomaly
2817,normal,anomaly
2818,normal,anomaly
2819,normal,anomaly
2820,normal,anomaly
2821,normal,anomaly
2822,normal,anomaly
2823,normal,anomaly
2824,normal,anomaly
2825,normal,anomaly
2826,normal,anomaly
2827,normal,anomaly
2828,normal,anomaly
2829,normal,anomaly
2830,normal,anomaly
2831,normal,anomaly
2832,normal,anomaly
2833,normal,anomaly
2834,normal,anomaly
2835,normal,anomaly
2836,normal,anomaly
2837,normal,anomaly
2838,normal,anomaly
2839,normal,anomaly
2840,normal,anomaly
2841,normal,anomaly
2842,normal,anomaly
2843,normal,anomaly
2844,normal,anomaly
2845,normal,anomaly
2846,normal,anomaly
2847,normal,anomaly
2848,normal,anomaly
2849,normal,anomaly
2850,normal,anomaly
2851,normal,anomaly
2852,normal,anomaly
2853,normal,anomaly
2854,normal,anomaly
2855,normal,anomaly
2856,normal,anomaly
2857,normal,anomaly
2858,normal,anomaly
2859,normal,anomaly
2860,normal,anomaly
2861,normal,anomaly
2862,normal,anomaly
2863,normal,anomaly
2864,normal,anomaly
2865,normal,anomaly
2866,normal,anomaly
2867,normal,anomaly
2868,normal,anomaly
2869,normal,anomaly
2870,normal,anomaly
2871,normal,anomaly
2872,normal,anomaly
2873,normal,anomaly
2874,normal,anomaly
2875,normal,anomaly
2876,normal,anomaly
2877,normal,anomaly
2878,normal,anomaly
2879,normal,anomaly
2880,normal,anomaly
2881,normal,anomaly
2882,normal,anomaly
2883,normal,anomaly
2884,normal,anomaly
2885,normal,anomaly
2886,normal,anomaly
2887,normal,anomaly
2888,normal,anomaly
2889,normal,anomaly
2890,normal,anomaly
2891,normal,anomaly
2892,normal,anomaly
2893,normal,anomaly
2894,normal,anomaly
2895,normal,anomaly
2896,normal,anomaly
2897,normal,anomaly
2898,normal,anomaly
2899,normal,anomaly
2900,normal,anomaly
2901,normal,anomaly
2902,normal,anomaly
2903,normal,anomaly
2904,normal,anomaly
2905,normal,anomaly
2906,normal,anomaly
2907,normal,anomaly
2908,normal,anomaly
2909,normal,anomaly
2910,normal,anomaly
2911,normal,anomaly
2912,normal,anomaly
2913,normal,anomaly
2914,normal,anomaly
2915,normal,anomaly
2916,normal,anomaly
2917,normal,anomaly
2918,normal,anomaly
2919,normal,anomaly
2920,normal,anomaly
2921,normal,anomaly
2922,normal,anomaly
2923,normal,anomaly
2924,normal,anomaly
2925,normal,anomaly
2926,normal,anomaly
2927,normal,anomaly
2928,normal,anomaly
2929,normal,anomaly
2930,normal,anomaly
2931,normal,anomaly
2932,normal,anomaly
2933,normal,anomaly
2934,normal,anomaly
2935,normal,anomaly
2936,normal,anomaly
2937,normal,anomaly
2938,normal,anomaly
2939,normal,anomaly
2940,normal,anomaly
2941,normal,anomaly
2942,normal,anomaly
2943,normal,anomaly
2944,normal,anomaly
2945,normal,anomaly
2946,normal,anomaly
2947,normal,anomaly
2948,normal,anomaly
2949,normal,anomaly
2950,normal,anomaly
2951,normal,anomaly
2952,normal,anomaly
2953,normal,anomaly
2954,normal,anomaly
2955,normal,anomaly
2956,normal,anomaly
2957,normal,anomaly
2958,normal,anomaly
2959,normal,anomaly
2960,normal,anomaly
2961,normal,anomaly
2962,normal,anomaly
2963,normal,anomaly
2964,normal,anomaly
2965,normal,anomaly
2966,normal,anomaly
2967,normal,anomaly
2968,normal,anomaly
2969,normal,anomaly
2970,normal,anomaly
2971,normal,anomaly
2972,normal,anomaly
2973,normal,anomaly
2974,normal,anomaly
2975,normal,anomaly
2976,normal,anomaly
2977,normal,anomaly
2978,normal,anomaly
2979,normal,anomaly
2980,normal,anomaly
2981,normal,anomaly
2982,normal,anomaly
2983,normal,anomaly
2984,normal,anomaly
2985,normal,anomaly
2986,normal,anomaly
2987,normal,anomaly
2988,normal,anomaly
2989,normal,anomaly
2990,normal,anomaly
2991,normal,anomaly
2992,normal,anomaly
2993,normal,anomaly
2994,normal,anomaly
2995,normal,anomaly
2996,normal,anomaly
2997,normal,anomaly
2998,normal,anomaly
2999,normal,anomaly
3000,normal,anomaly
3001,normal,anomaly
3002,normal,anomaly
3003,normal,anomaly
3004,normal,anomaly
3005,normal,anomaly
3006,normal,anomaly
3007,normal,anomaly
3008,normal,anomaly
3009,normal,anomaly
3010,normal,anomaly
3011,normal,anomaly
3012,normal,anomaly
3013,normal,anomaly
3014,normal,anomaly
3015,normal,anomaly
3016,normal,anomaly
3017,normal,anomaly
3018,normal,anomaly
3019,normal,anomaly
3020,normal,anomaly
3021,normal,anomaly
3022,normal,anomaly
3023,normal,anomaly
3024,normal,anomaly
3025,normal,anomaly
3026,normal,anomaly
3027,normal,anomaly
3028,normal,anomaly
3029,normal,anomaly
3030,normal,anomaly
3031,normal,anomaly
3032,normal,anomaly
3033,normal,anomaly
3034,normal,anomaly
3035,normal,anomaly
3036,normal,anomaly
3037,normal,anomaly
3038,normal,anomaly
3039,normal,anomaly
3040,normal,anomaly
3041,normal,anomaly
3042,normal,anomaly
3043,normal,anomaly
3044,normal,anomaly
3045,normal,anomaly
3046,normal,anomaly
3047,normal,anomaly
3048,normal,anomaly
3049,normal,anomaly
3050,normal,anomaly
3051,normal,anomaly
3052,normal,anomaly
3053,normal,anomaly
3054,normal,anomaly
3055,normal,anomaly
3056,normal,anomaly
3057,normal,anomaly
3058,normal,anomaly
3059,normal,anomaly
3060,normal,anomaly
3061,normal,anomaly
3062,normal,anomaly
3063,normal,anomaly
3064,normal,anomaly
3065,normal,anomaly
3066,normal,anomaly
3067,normal,anomaly
3068,normal,anomaly
3069,normal,anomaly
3070,normal,anomaly
3071,normal,anomaly
3072,normal,anomaly
3073,normal,anomaly
3074,normal,anomaly
3075,normal,anomaly
3076,normal,anomaly
3077,normal,anomaly
3078,normal,anomaly
3079,normal,anomaly
3080,normal,anomaly
3081,normal,anomaly
3082,normal,anomaly
3083,normal,anomaly
3084,normal,anomaly
3085,normal,anomaly
3086,normal,anomaly
3087,normal,anomaly
3088,normal,anomaly
3089,normal,anomaly
3090,normal,anomaly
3091,normal,anomaly
3092,normal,anomaly
3093,normal,anomaly
3094,normal,anomaly
3095,normal,anomaly
3096,normal,anomaly
3097,normal,anomaly
3098,normal,anomaly
3099,normal,anomaly
3100,normal,anomaly
3101,normal,anomaly
3102,normal,anomaly
3103,normal,anomaly
3104,normal,anomaly
3105,normal,anomaly
3106,normal,anomaly
3107,normal,anomaly
3108,normal,anomaly
3109,normal,anomaly
3110,normal,anomaly
3111,normal,anomaly
3112,normal,anomaly
3113,normal,anomaly
3114,normal,anomaly
3115,normal,anomaly
3116,normal,anomaly
3117,normal,anomaly
3118,normal,anomaly
3119,normal,anomaly
3120,normal,anomaly
3121,normal,anomaly
3122,normal,anomaly
3123,normal,anomaly
3124,normal,anomaly
3125,normal,anomaly
3126,normal,anomaly
3127,normal,anomaly
3128,normal,anomaly
3129,normal,anomaly
3130,normal,anomaly
3131,normal,anomaly
3132,normal,anomaly
3133,normal,anomaly
3134,normal,anomaly
3135,normal,anomaly
3136,normal,anomaly
3137,normal,anomaly
3138,normal,anomaly
3139,normal,anomaly
3140,normal,anomaly
3141,normal,anomaly
3142,normal,anomaly
3143,normal,anomaly
3144,normal,anomaly
3145,normal,anomaly
3146,normal,anomaly
3147,normal,anomaly
3148,normal,anomaly
3149,normal,anomaly
3150,normal,anomaly
3151,normal,anomaly
3152,normal,anomaly
3153,normal,anomaly
3154,normal,anomaly
3155,normal,anomaly
3156,normal,anomaly
3157,normal,anomaly
3158,normal,anomaly
3159,normal,anomaly
3160,normal,anomaly
3161,normal,anomaly
3162,normal,anomaly
3163,normal,anomaly
3164,normal,anomaly
3165,normal,anomaly
3166,normal,anomaly
3167,normal,anomaly
3168,normal,anomaly
3169,normal,anomaly
3170,normal,anomaly
3171,normal,anomaly
3172,normal,anomaly
3173,normal,anomaly
3174,normal,anomaly
3175,normal,anomaly
3176,normal,anomaly
3177,normal,anomaly
3178,normal,anomaly
3179,normal,anomaly
3180,normal,anomaly
3181,normal,anomaly
3182,normal,anomaly
3183,normal,anomaly
3184,normal,anomaly
3185,normal,anomaly
3186,normal,anomaly
3187,normal,anomaly
3188,normal,anomaly
3189,normal,anomaly
3190,normal,anomaly
3191,normal,anomaly
3192,normal,anomaly
3193,normal,anomaly
3194,normal,anomaly
3195,normal,anomaly
3196,normal,anomaly
3197,normal,anomaly
3198,normal,anomaly
3199,normal,anomaly
3200,normal,anomaly
3201,normal,anomaly
3202,normal,anomaly
3203,normal,anomaly
3204,normal,anomaly
3205,normal,anomaly
3206,normal,anomaly
3207,normal,anomaly
3208,normal,anomaly
3209,normal,anomaly
3210,normal,anomaly
3211,normal,anomaly
3212,normal,anomaly
3213,normal,anomaly
3214,normal,anomaly
3215,normal,anomaly
3216,normal,anomaly
3217,normal,anomaly
3218,normal,anomaly
3219,normal,anomaly
3220,normal,anomaly
3221,normal,anomaly
3222,normal,anomaly
3223,normal,anomaly
3224,normal,anomaly
3225,normal,anomaly
3226,normal,anomaly
3227,normal,anomaly
3228,normal,anomaly
3229,normal,anomaly
3230,normal,anomaly
3231,normal,anomaly
3232,normal,anomaly
3233,normal,anomaly
3234,normal,anomaly
3235,normal,anomaly
3236,normal,anomaly
3237,normal,anomaly
3238,normal,anomaly
3239,normal,anomaly
3240,normal,anomaly
3241,normal,anomaly
3242,normal,anomaly
3243,normal,anomaly
3244,normal,anomaly
3245,normal,anomaly
3246,normal,anomaly
3247,normal,anomaly
3248,normal,anomaly
3249,normal,anomaly
3250,normal,anomaly
3251,normal,anomaly
3252,normal,anomaly
3253,normal,anomaly
3254,normal,anomaly
3255,normal,anomaly
3256,normal,anomaly
3257,normal,anomaly
3258,normal,anomaly
3259,normal,anomaly
3260,normal,anomaly
3261,normal,anomaly
3262,normal,anomaly
3263,normal,anomaly
3264,normal,anomaly
3265,normal,anomaly
3266,normal,anomaly
3267,normal,anomaly
3268,normal,anomaly
3269,normal,anomaly
3270,normal,anomaly
3271,normal,anomaly
3272,normal,anomaly
3273,normal,anomaly
3274,normal,anomaly
3275,normal,anomaly
3276,normal,anomaly
3277,normal,anomaly
3278,normal,anomaly
3279,normal,anomaly
3280,normal,anomaly
3281,normal,anomaly
3282,normal,anomaly
3283,normal,anomaly
3284,normal,anomaly
3285,normal,anomaly
3286,normal,anomaly
3287,normal,anomaly
3288,normal,anomaly
3289,normal,anomaly
3290,normal,anomaly
3291,normal,anomaly
3292,normal,anomaly
3293,normal,anomaly
3294,normal,anomaly
3295,normal,anomaly
3296,normal,anomaly
3297,normal,anomaly
3298,normal,anomaly
3299,normal,anomaly
3300,normal,anomaly
3301,normal,anomaly
3302,normal,anomaly
3303,normal,anomaly
3304,normal,anomaly
3305,normal,anomaly
3306,normal,anomaly
3307,normal,anomaly
3308,normal,anomaly
3309,normal,anomaly
3310,normal,anomaly
3311,normal,anomaly
3312,normal,anomaly
3313,normal,anomaly
3314,normal,anomaly
3315,normal,anomaly
3316,normal,anomaly
3317,normal,anomaly
3318,normal,anomaly
3319,normal,anomaly
3320,normal,anomaly
3321,normal,anomaly
3322,normal,anomaly
3323,normal,anomaly
3324,normal,anomaly
3325,normal,anomaly
3326,normal,anomaly
3327,normal,anomaly
3328,normal,anomaly
3329,normal,anomaly
3330,normal,anomaly
3331,normal,anomaly
3332,normal,anomaly
3333,normal,anomaly
3334,normal,anomaly
3335,normal,anomaly
3336,normal,anomaly
3337,normal,anomaly
3338,normal,anomaly
3339,normal,anomaly
3340,normal,anomaly
3341,normal,anomaly
3342,normal,anomaly
3343,normal,anomaly
3344,normal,anomaly
3345,normal,anomaly
3346,normal,anomaly
3347,normal,anomaly
3348,normal,anomaly
3349,normal,anomaly
3350,normal,anomaly
3351,normal,anomaly
3352,normal,anomaly
3353,normal,anomaly
3354,normal,anomaly
3355,normal,anomaly
3356,normal,anomaly
3357,normal,anomaly
3358,normal,anomaly
3359,normal,anomaly
3360,normal,anomaly
3361,normal,anomaly
3362,normal,anomaly
3363,normal,anomaly
3364,normal,anomaly
3365,normal,anomaly
3366,normal,anomaly
3367,normal,anomaly
3368,normal,anomaly
3369,normal,anomaly
3370,normal,anomaly
3371,normal,anomaly
3372,normal,anomaly
3373,normal,anomaly
3374,normal,anomaly
3375,normal,anomaly
3376,normal,anomaly
3377,normal,anomaly
3378,normal,anomaly
3379,normal,anomaly
3380,normal,anomaly
3381,normal,anomaly
3382,normal,anomaly
3383,normal,anomaly
3384,normal,anomaly
3385,normal,anomaly
3386,normal,anomaly
3387,normal,anomaly
3388,normal,anomaly
3389,normal,anomaly
3390,normal,anomaly
3391,normal,anomaly
3392,normal,anomaly
3393,normal,anomaly
3394,normal,anomaly
3395,normal,anomaly
3396,normal,anomaly
3397,normal,anomaly
3398,normal,anomaly
3399,normal,anomaly
3400,normal,anomaly
3401,normal,anomaly
3402,normal,anomaly
3403,normal,anomaly
3404,normal,anomaly
3405,normal,anomaly
3406,normal,anomaly
3407,normal,anomaly
3408,normal,anomaly
3409,normal,anomaly
3410,normal,anomaly
3411,normal,anomaly
3412,normal,anomaly
3413,normal,anomaly
3414,normal,anomaly
3415,normal,anomaly
3416,normal,anomaly
3417,normal,anomaly
3418,normal,anomaly
3419,normal,anomaly
3420,normal,anomaly
3421,normal,anomaly
3422,normal,anomaly
3423,normal,anomaly
3424,normal,anomaly
3425,normal,anomaly
3426,normal,anomaly
3427,normal,anomaly
3428,normal,anomaly
3429,normal,anomaly
3430,normal,anomaly
3431,normal,anomaly
3432,normal,anomaly
3433,normal,anomaly
3434,normal,anomaly
3435,normal,anomaly
3436,normal,anomaly
3437,normal,anomaly
3438,normal,anomaly
3439,normal,anomaly
3440,normal,anomaly
3441,normal,anomaly
3442,normal,anomaly
3443,normal,anomaly
3444,normal,anomaly
3445,normal,anomaly
3446,normal,anomaly
3447,normal,anomaly
3448,normal,anomaly
3449,normal,anomaly
3450,normal,anomaly
3451,normal,anomaly
3452,normal,anomaly
3453,normal,anomaly
3454,normal,anomaly
3455,normal,anomaly
3456,normal,anomaly
3457,normal,anomaly
3458,normal,anomaly
3459,normal,anomaly
3460,normal,anomaly
3461,normal,anomaly
3462,normal,anomaly
3463,normal,anomaly
3464,normal,anomaly
3465,normal,anomaly
3466,normal,anomaly
3467,normal,anomaly
3468,normal,anomaly
3469,normal,anomaly
3470,normal,anomaly
3471,normal,anomaly
3472,normal,anomaly
3473,normal,anomaly
3474,normal,anomaly
3475,normal,anomaly
3476,normal,anomaly
3477,normal,anomaly
3478,normal,anomaly
3479,normal,anomaly
3480,normal,anomaly
3481,normal,anomaly
3482,normal,anomaly
3483,normal,anomaly
3484,normal,anomaly
3485,normal,anomaly
3486,normal,anomaly
3487,normal,anomaly
3488,normal,anomaly
3489,normal,anomaly
3490,normal,anomaly
3491,normal,anomaly
3492,normal,anomaly
3493,normal,anomaly
3494,normal,anomaly
3495,normal,anomaly
3496,normal,anomaly
3497,normal,anomaly
3498,normal,anomaly
3499,normal,anomaly
3500,normal,anomaly
3501,normal,anomaly
3502,normal,anomaly
3503,normal,anomaly
3504,normal,anomaly
3505,normal,anomaly
3506,normal,anomaly
3507,normal,anomaly
3508,normal,anomaly
3509,normal,anomaly
3510,normal,anomaly
3511,normal,anomaly
3512,normal,anomaly
3513,normal,anomaly
3514,normal,anomaly
3515,normal,anomaly
3516,normal,anomaly
3517,normal,anomaly
3518,normal,anomaly
3519,normal,anomaly
3520,normal,anomaly
3521,normal,anomaly
3522,normal,anomaly
3523,normal,anomaly
3524,normal,anomaly
3525,normal,anomaly
3526,normal,anomaly
3527,normal,anomaly
3528,normal,anomaly
3529,normal,anomaly
3530,normal,anomaly
3531,normal,anomaly
3532,normal,anomaly
3533,normal,anomaly
3534,normal,anomaly
3535,normal,anomaly
3536,normal,anomaly
3537,normal,anomaly
3538,normal,anomaly
3539,normal,anomaly
3540,normal,anomaly
3541,normal,anomaly
3542,normal,anomaly
3543,normal,anomaly
3544,normal,anomaly
3545,normal,anomaly
3546,normal,anomaly
3547,normal,anomaly
3548,normal,anomaly
3549,normal,anomaly
3550,normal,anomaly
3551,normal,anomaly
3552,normal,anomaly
3553,normal,anomaly
3554,normal,anomaly
3555,normal,anomaly
3556,normal,anomaly
3557,normal,anomaly
3558,normal,anomaly
3559,normal,anomaly
3560,normal,anomaly
3561,normal,anomaly
3562,normal,anomaly
3563,normal,anomaly
3564,normal,anomaly
3565,normal,anomaly
3566,normal,anomaly
3567,normal,anomaly
3568,normal,anomaly
3569,normal,anomaly
3570,normal,anomaly
3571,normal,anomaly
3572,normal,anomaly
3573,normal,anomaly
3574,normal,anomaly
3575,normal,anomaly
3576,normal,anomaly
3577,normal,anomaly
3578,normal,anomaly
3579,normal,anomaly
3580,normal,anomaly
3581,normal,anomaly
3582,normal,anomaly
3583,normal,anomaly
3584,normal,anomaly
3585,normal,anomaly
3586,normal,anomaly
3587,normal,anomaly
3588,normal,anomaly
3589,normal,anomaly
3590,normal,anomaly
3591,normal,anomaly
3592,normal,anomaly
3593,normal,anomaly
3594,normal,anomaly
3595,normal,anomaly
3596,normal,anomaly
3597,normal,anomaly
3598,normal,anomaly
3599,normal,anomaly
3600,normal,anomaly
3601,normal,anomaly
3602,normal,anomaly
3603,normal,anomaly
3604,normal,anomaly
3605,normal,anomaly
3606,normal,anomaly
3607,normal,anomaly
3608,normal,anomaly
3609,normal,anomaly
3610,normal,anomaly
3611,normal,anomaly
3612,normal,anomaly
3613,normal,anomaly
3614,normal,anomaly
3615,normal,anomaly
3616,normal,anomaly
3617,normal,anomaly
3618,normal,anomaly
3619,normal,anomaly
3620,normal,anomaly
3621,normal,anomaly
3622,normal,anomaly
3623,normal,anomaly
3624,normal,anomaly
3625,normal,anomaly
3626,normal,anomaly
3627,normal,anomaly
3628,normal,anomaly
3629,normal,anomaly
3630,normal,anomaly
3631,normal,anomaly
3632,normal,anomaly
3633,normal,anomaly
3634,normal,anomaly
3635,normal,anomaly
3636,normal,anomaly
3637,normal,anomaly
3638,normal,anomaly
3639,normal,anomaly
3640,normal,anomaly
3641,normal,anomaly
3642,normal,anomaly
3643,normal,anomaly
3644,normal,anomaly
3645,normal,anomaly
3646,normal,anomaly
3647,normal,anomaly
3648,normal,anomaly
3649,normal,anomaly
3650,normal,anomaly
3651,normal,anomaly
3652,normal,anomaly
3653,normal,anomaly
3654,normal,anomaly
3655,normal,anomaly
3656,normal,anomaly
3657,normal,anomaly
3658,normal,anomaly
3659,normal,anomaly
3660,normal,anomaly
3661,normal,anomaly
3662,normal,anomaly
3663,normal,anomaly
3664,normal,anomaly
3665,normal,anomaly
3666,normal,anomaly
3667,normal,anomaly
3668,normal,anomaly
3669,normal,anomaly
3670,normal,anomaly
3671,normal,anomaly
3672,normal,anomaly
3673,normal,anomaly
3674,normal,anomaly
3675,normal,anomaly
3676,normal,anomaly
3677,normal,anomaly
3678,normal,anomaly
3679,normal,anomaly
3680,normal,anomaly
3681,normal,anomaly
3682,normal,anomaly
3683,normal,anomaly
3684,normal,anomaly
3685,normal,anomaly
3686,normal,anomaly
3687,normal,anomaly
3688,normal,anomaly
3689,normal,anomaly
3690,normal,anomaly
3691,normal,anomaly
3692,normal,anomaly
3693,normal,anomaly
3694,normal,anomaly
3695,normal,anomaly
3696,normal,anomaly
3697,normal,anomaly
3698,normal,anomaly
3699,normal,anomaly
3700,normal,anomaly
3701,normal,anomaly
3702,normal,anomaly
3703,normal,anomaly
3704,normal,anomaly
3705,normal,anomaly
3706,normal,anomaly
3707,normal,anomaly
3708,normal,anomaly
3709,normal,anomaly
3710,normal,anomaly
3711,normal,anomaly
3712,normal,anomaly
3713,normal,anomaly
3714,normal,anomaly
3715,normal,anomaly
3716,normal,anomaly
3717,normal,anomaly
3718,normal,anomaly
3719,normal,anomaly
3720,normal,anomaly
3721,normal,anomaly
3722,normal,anomaly
3723,normal,anomaly
3724,normal,anomaly
3725,normal,anomaly
3726,normal,anomaly
3727,normal,anomaly
3728,normal,anomaly
3729,normal,anomaly
3730,normal,anomaly
3731,normal,anomaly
3732,normal,anomaly
3733,normal,anomaly
3734,normal,anomaly
3735,normal,anomaly
3736,normal,anomaly
3737,normal,anomaly
3738,normal,anomaly
3739,normal,anomaly
3740,normal,anomaly
3741,normal,anomaly
3742,normal,anomaly
3743,normal,anomaly
3744,normal,anomaly
3745,normal,anomaly
3746,normal,anomaly
3747,normal,anomaly
3748,normal,anomaly
3749,normal,anomaly
3750,normal,anomaly
3751,normal,anomaly
3752,normal,anomaly
3753,normal,anomaly
3754,normal,anomaly
3755,normal,anomaly
3756,normal,anomaly
3757,normal,anomaly
3758,normal,anomaly
3759,normal,anomaly
3760,normal,anomaly
3761,normal,anomaly
3762,normal,anomaly
3763,normal,anomaly
3764,normal,anomaly
3765,normal,anomaly
3766,normal,anomaly
3767,normal,anomaly
3768,normal,anomaly
3769,normal,anomaly
3770,normal,anomaly
3771,normal,anomaly
3772,normal,anomaly
3773,normal,anomaly
3774,normal,anomaly
3775,normal,anomaly
3776,normal,anomaly
3777,normal,anomaly
3778,normal,anomaly
3779,normal,anomaly
3780,normal,anomaly
3781,normal,anomaly
3782,normal,anomaly
3783,normal,anomaly
3784,normal,anomaly
3785,normal,anomaly
3786,normal,anomaly
3787,normal,anomaly
3788,normal,anomaly
3789,normal,anomaly
3790,normal,anomaly
3791,normal,anomaly
3792,normal,anomaly
3793,normal,anomaly
3794,normal,anomaly
3795,normal,anomaly
3796,normal,anomaly
3797,normal,anomaly
3798,normal,anomaly
3799,normal,anomaly
3800,normal,anomaly
3801,normal,anomaly
3802,normal,anomaly
3803,normal,anomaly
3804,normal,anomaly
3805,normal,anomaly
3806,normal,anomaly
3807,normal,anomaly
3808,normal,anomaly
3809,normal,anomaly
3810,normal,anomaly
3811,normal,anomaly
3812,normal,anomaly
3813,normal,anomaly
3814,normal,anomaly
3815,normal,anomaly
3816,normal,anomaly
3817,normal,anomaly
3818,normal,anomaly
3819,normal,anomaly
3820,normal,anomaly
3821,normal,anomaly
3822,normal,anomaly
3823,normal,anomaly
3824,normal,anomaly
3825,normal,anomaly
3826,normal,anomaly
3827,normal,anomaly
3828,normal,anomaly
3829,normal,anomaly
3830,normal,anomaly
3831,normal,anomaly
3832,normal,anomaly
3833,normal,anomaly
3834,normal,anomaly
3835,normal,anomaly
3836,normal,anomaly
3837,normal,anomaly
3838,normal,anomaly
3839,normal,anomaly
3840,normal,anomaly
3841,normal,anomaly
3842,normal,anomaly
3843,normal,anomaly
3844,normal,anomaly
3845,normal,anomaly
3846,normal,anomaly
3847,normal,anomaly
3848,normal,anomaly
3849,normal,anomaly
3850,normal,anomaly
3851,normal,anomaly
3852,normal,anomaly
3853,normal,anomaly
3854,normal,anomaly
3855,normal,anomaly
3856,normal,anomaly
3857,normal,anomaly
3858,normal,anomaly
3859,normal,anomaly
3860,normal,anomaly
3861,normal,anomaly
3862,normal,anomaly
3863,normal,anomaly
3864,normal,anomaly
3865,normal,anomaly
3866,normal,anomaly
3867,normal,anomaly
3868,normal,anomaly
3869,normal,anomaly
3870,normal,anomaly
3871,normal,anomaly
3872,normal,anomaly
3873,normal,anomaly
3874,normal,anomaly
3875,normal,anomaly
3876,normal,anomaly
3877,normal,anomaly
3878,normal,anomaly
3879,normal,anomaly
3880,normal,anomaly
3881,normal,anomaly
3882,normal,anomaly
3883,normal,anomaly
3884,normal,anomaly
3885,normal,anomaly
3886,normal,anomaly
3887,normal,anomaly
3888,normal,anomaly
3889,normal,anomaly
3890,normal,anomaly
3891,normal,anomaly
3892,normal,anomaly
3893,normal,anomaly
3894,normal,anomaly
3895,normal,anomaly
3896,normal,anomaly
3897,normal,anomaly
3898,normal,anomaly
3899,normal,anomaly
3900,normal,anomaly
3901,normal,anomaly
3902,normal,anomaly
3903,normal,anomaly
3904,normal,anomaly
3905,normal,anomaly
3906,normal,anomaly
3907,normal,anomaly
3908,normal,anomaly
3909,normal,anomaly
3910,normal,anomaly
3911,normal,anomaly
3912,normal,anomaly
3913,normal,anomaly
3914,normal,anomaly
3915,normal,anomaly
3916,normal,anomaly
3917,normal,anomaly
3918,normal,anomaly
3919,normal,anomaly
3920,normal,anomaly
3921,normal,anomaly
3922,normal,anomaly
3923,normal,anomaly
3924,normal,anomaly
3925,normal,anomaly
3926,normal,anomaly
3927,normal,anomaly
3928,normal,anomaly
3929,normal,anomaly
3930,normal,anomaly
3931,normal,anomaly
3932,normal,anomaly
3933,normal,anomaly
3934,normal,anomaly
3935,normal,anomaly
3936,normal,anomaly
3937,normal,anomaly
3938,normal,anomaly
3939,normal,anomaly
3940,normal,anomaly
3941,normal,anomaly
3942,normal,anomaly
3943,normal,anomaly
3944,normal,anomaly
3945,normal,anomaly
3946,normal,anomaly
3947,normal,anomaly
3948,normal,anomaly
3949,normal,anomaly
3950,normal,anomaly
3951,normal,anomaly
3952,normal,anomaly
3953,normal,anomaly
3954,normal,anomaly
3955,normal,anomaly
3956,normal,anomaly
3957,normal,anomaly
3958,normal,anomaly
3959,normal,anomaly
3960,normal,anomaly
3961,normal,anomaly
3962,normal,anomaly
3963,normal,anomaly
3964,normal,anomaly
3965,normal,anomaly
3966,normal,anomaly
3967,normal,anomaly
3968,normal,anomaly
3969,normal,anomaly
3970,normal,anomaly
3971,normal,anomaly
3972,normal,anomaly
3973,normal,anomaly
3974,normal,anomaly
3975,normal,anomaly
3976,normal,anomaly
3977,normal,anomaly
3978,normal,anomaly
3979,normal,anomaly
3980,normal,anomaly
3981,normal,anomaly
3982,normal,anomaly
3983,normal,anomaly
3984,normal,anomaly
3985,normal,anomaly
3986,normal,anomaly
3987,normal,anomaly
3988,normal,anomaly
3989,normal,anomaly
3990,normal,anomaly
3991,normal,anomaly
3992,normal,anomaly
3993,normal,anomaly
3994,normal,anomaly
3995,normal,anomaly
3996,normal,anomaly
3997,normal,anomaly
3998,normal,anomaly
3999,normal,anomaly
4000,normal,anomaly
4001,normal,anomaly
4002,normal,anomaly
4003,normal,anomaly
4004,normal,anomaly
4005,normal,anomaly
4006,normal,anomaly
4007,normal,anomaly
4008,normal,anomaly
4009,normal,anomaly
4010,normal,anomaly
4011,normal,anomaly
4012,normal,anomaly
4013,normal,anomaly
